45.84.89.2 - - [02/Nov/2024:00:15:26 +0000] "GET / HTTP/1.1" 200 612 "-" "Mozilla/6.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36 Inspici (www.inspici.com)"
178.215.236.240 - - [02/Nov/2024:00:15:48 +0000] "GET /.git/config HTTP/1.1" 404 134 "-" "Opera/9.64 (Macintosh; PPC Mac OS X; U; en) Presto/2.1.1"
143.110.222.166 - - [02/Nov/2024:00:16:13 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 16_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Mobile/15E148 Safari/604.1"
178.215.238.68 - - [02/Nov/2024:00:34:11 +0000] "GET /login.rsp HTTP/1.1" 404 162 "-" "Hello World"
185.224.128.47 - - [02/Nov/2024:00:39:23 +0000] "GET / HTTP/1.1" 200 612 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36"
179.43.191.98 - - [02/Nov/2024:00:39:32 +0000] "GET / HTTP/1.1" 200 612 "-" "-"
92.255.57.58 - - [02/Nov/2024:00:40:57 +0000] "\x16\x03\x01\x05\xA8\x01\x00\x05\xA4\x03\x03\xA6\x12\x1A\xADDl?\x80QV+\x7F-\xE7\xC9mr\x08u\xD8D\xCEo\xA3\xDFf\x99S\xDA\xBC\x94( \x91\xB6\xAA\xDC9\x5CD*6lU\xD6+\xA5S\xEFL\x07R\xD9\xEE\xDD/P\xFAH\xB6$\xE3\xBB\xA4\xC7\x00\x1A\xC0+\xC0/\xC0,\xC00\xCC\xA9\xCC\xA8\xC0\x09\xC0\x13\xC0" 400 166 "-" "-"
178.159.37.59 - - [02/Nov/2024:00:49:50 +0000] "GET /.env HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36"
87.120.115.119 - - [02/Nov/2024:00:51:40 +0000] "GET /_profiler/phpinfo HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.100 Safari/537.36"
157.230.225.34 - - [02/Nov/2024:00:52:46 +0000] "GET / HTTP/1.1" 200 612 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:109.0) Gecko/20100101 Firefox/118.0"
143.110.222.166 - - [02/Nov/2024:01:11:09 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 16_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Mobile/15E148 Safari/604.1"
172.169.205.153 - - [02/Nov/2024:01:17:20 +0000] "GET /manager/text/list HTTP/1.1" 404 134 "-" "Mozilla/5.0 zgrab/0.x"
167.94.145.109 - - [02/Nov/2024:01:18:23 +0000] "GET / HTTP/1.1" 200 612 "-" "-"
167.94.145.109 - - [02/Nov/2024:01:18:27 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/)"
167.94.145.109 - - [02/Nov/2024:01:18:27 +0000] "GET /favicon.ico HTTP/1.1" 404 134 "-" "Mozilla/5.0 (compatible; CensysInspect/1.1; +https://about.censys.io/)"
167.94.145.109 - - [02/Nov/2024:01:18:28 +0000] "PRI * HTTP/2.0" 400 166 "-" "-"
95.214.53.91 - - [02/Nov/2024:01:32:34 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.85 Safari/537.36 Edg/90.0.818.46"
117.235.67.217 - - [02/Nov/2024:01:40:07 +0000] "GET / HTTP/1.1" 200 612 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Safari/537.36"
141.98.11.79 - - [02/Nov/2024:02:05:04 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/90.0.4430.85 Safari/537.36 Edg/90.0.818.46"
143.110.222.166 - - [02/Nov/2024:02:08:47 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (iPhone; CPU iPhone OS 16_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.1 Mobile/15E148 Safari/604.1"
198.44.237.39 - - [02/Nov/2024:02:16:01 +0000] "\x16\x03\x01\x00\xEE\x01\x00\x00\xEA\x03\x03\xF1\xFD\xEE\x87\x84\xEA\xE5\xA0O\xA0\xFF\xE32\xFB\x87\x19c%^R\x85\x9A\xDDw\xBC\x11z\xDE\x0Fn\x9DW \x82\xF0\x01f\x7F\x81\x86s}\xD0\x15\xDC#\x92\x8E\xDA\x9F\x1C\xE8\xA0\xFB0\xDB\xF2\xC4\xE3)w\xB6J\xDB\xCC\x00&\xC0+\xC0/\xC0,\xC00\xCC\xA9\xCC\xA8\xC0\x09\xC0\x13\xC0" 400 166 "-" "-"
198.44.237.39 - - [02/Nov/2024:02:16:01 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.98 Safari/537.36"
93.174.93.12 - - [02/Nov/2024:02:22:34 +0000] "\x16\x03\x02\x01o\x01\x00\x01k\x03\x02RH\xC5\x1A#\xF7:N\xDF\xE2\xB4\x82/\xFF\x09T\x9F\xA7\xC4y\xB0h\xC6\x13\x8C\xA4\x1C=\x22\xE1\x1A\x98 \x84\xB4,\x85\xAFn\xE3Y\xBBbhl\xFF(=':\xA9\x82\xD9o\xC8\xA2\xD7\x93\x98\xB4\xEF\x80\xE5\xB9\x90\x00(\xC0" 400 166 "-" "-"
176.240.200.126 - - [02/Nov/2024:02:26:44 +0000] "HEAD / HTTP/1.1" 200 0 "-" "curl/7.81.0"
179.43.191.98 - - [02/Nov/2024:02:30:28 +0000] "GET / HTTP/1.1" 200 612 "-" "-"
178.159.37.59 - - [02/Nov/2024:02:35:43 +0000] "GET /.gitlab-ci.yml HTTP/1.1" 404 197 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36"
13.91.164.9 - - [02/Nov/2024:02:59:45 +0000] "GET / HTTP/1.1" 200 396 "-" "Mozilla/5.0 zgrab/0.x"
